Epoch,OrderParameter,Susceptibility,ForcingFactor
6930,0.9999919999679996,0.0,1.9649999999999999
6940,0.9999919999679996,0.0,1.97
6950,0.9999919999679996,0.0,1.975
6960,0.9999919999679996,0.0,1.98
6970,0.9999919999679996,0.0,1.9849999999999999
6980,0.9999919999679996,0.0,1.99
6990,0.9999919999679996,0.0,1.995
7000,0.9999919999679996,0.0,2.0
7010,0.9999919999679996,0.0,2.005
7020,0.9999919999679996,0.0,2.01
7030,0.9999919999679996,0.0,2.015
7040,0.9999919999679996,0.0,2.02
7050,0.9999919999679996,0.0,2.025
7060,0.9999919999679996,0.0,2.0300000000000002
7070,0.9999919999679996,0.0,2.035
7080,0.9999919999679996,0.0,2.04
7090,0.9999919999679996,0.0,2.045
7100,0.9999919999679996,0.0,2.05
7110,0.9999919999679996,0.0,2.0549999999999997
7120,0.9999919999679996,0.0,2.06
7130,0.9999919999679996,0.0,2.065
7140,0.9999919999679996,0.0,2.0700000000000003
7150,0.9999919999679996,0.0,2.075
7160,0.9999919999679996,0.0,2.08
7170,0.9999919999679996,0.0,2.085
7180,0.9999919999679996,0.0,2.09
7190,0.9999919999679996,0.0,2.0949999999999998
7200,0.9999919999679996,0.0,2.1
7210,0.9999919999679996,0.0,2.105
7220,0.9999919999679996,0.0,2.1100000000000003
7230,0.9999919999679996,0.0,2.115
7240,0.9999919999679996,0.0,2.12
7250,0.9999919999679996,0.0,2.125
7260,0.9999919999679996,0.0,2.13
7270,0.9999919999679996,0.0,2.135
7280,0.9999919999679996,0.0,2.14
7290,0.9999919999679996,0.0,2.145
7300,0.9999919999679996,0.0,2.1500000000000004
7310,0.9999919999679996,0.0,2.1550000000000002
7320,0.9999919999679996,0.0,2.16
7330,0.9999919999679996,0.0,2.165
7340,0.9999919999679996,0.0,2.17
7350,0.9999919999679996,0.0,2.175
7360,0.9999919999679996,0.0,2.1799999999999997
7370,0.9999919999679996,0.0,2.185
7380,0.9999919999679996,0.0,2.19
7390,0.9999919999679996,0.0,2.1950000000000003
7400,0.9999919999679996,0.0,2.2
7410,0.9999919999679996,0.0,2.205
7420,0.9999919999679996,0.0,2.21
7430,0.9999919999679996,0.0,2.215
7440,0.9999919999679996,0.0,2.2199999999999998
7450,0.9999919999679996,0.0,2.225
7460,0.9999919999679996,0.0,2.23
7470,0.9999919999679996,0.0,2.2350000000000003
7480,0.9999919999679996,0.0,2.24
7490,0.9999919999679996,0.0,2.245
7500,0.9999919999679996,0.0,2.25
7510,0.9999919999679996,0.0,2.255
7520,0.9999919999679996,0.0,2.26
7530,0.9999919999679996,0.0,2.265
7540,0.9999919999679996,0.0,2.27
7550,0.9999919999679996,0.0,2.2750000000000004
7560,0.9999919999679996,0.0,2.2800000000000002
7570,0.9999919999679996,0.0,2.285
7580,0.9999919999679996,0.0,2.29
7590,0.9999919999679996,0.0,2.295
7600,0.9999919999679996,0.0,2.3
7610,0.9999919999679996,0.0,2.3049999999999997
7620,0.9999919999679996,0.0,2.31
7630,0.9999919999679996,0.0,2.315
7640,0.9999919999679996,0.0,2.3200000000000003
7650,0.9999919999679996,0.0,2.325
7660,0.9999919999679996,0.0,2.33
7670,0.9999919999679996,0.0,2.335
7680,0.9999919999679996,0.0,2.34
7690,0.9999919999679996,0.0,2.3449999999999998
7700,0.9999919999679996,0.0,2.35
7710,0.9999919999679996,0.0,2.355
7720,0.9999919999679996,0.0,2.3600000000000003
7730,0.9999919999679996,0.0,2.365
7740,0.9999919999679996,0.0,2.37
7750,0.9999919999679996,0.0,2.375
7760,0.9999919999679996,0.0,2.38
7770,0.9999919999679996,0.0,2.385
7780,0.9999919999679996,0.0,2.39
7790,0.9999919999679996,0.0,2.395
7800,0.9999919999679996,0.0,2.4000000000000004
7810,0.9999919999679996,0.0,2.4050000000000002
7820,0.9999919999679996,0.0,2.41
7830,0.9999919999679996,0.0,2.415
7840,0.9999919999679996,0.0,2.42
7850,0.9999919999679996,0.0,2.425
7860,0.9999919999679996,0.0,2.4299999999999997
7870,0.9999919999679996,0.0,2.435
7880,0.9999919999679996,0.0,2.44
7890,0.9999919999679996,0.0,2.4450000000000003
7900,0.9999919999679996,0.0,2.45
7910,0.9999919999679996,0.0,2.455
7920,0.9999919999679996,0.0,2.46
7930,0.9999919999679996,0.0,2.465
7940,0.9999919999679996,0.0,2.4699999999999998
7950,0.9999919999679996,0.0,2.475
7960,0.9999919999679996,0.0,2.48
7970,0.9999919999679996,0.0,2.4850000000000003
7980,0.9999919999679996,0.0,2.49
7990,0.9999919999679996,0.0,2.495
